schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,inside-loop-state,cpp,c2fff1ad8c28452ca3e75e2efc59934a22d91572d3cde13bc7c743de6d34b147,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,sha256:9a66ade61fb93ee8d99b1c35c275cc7c841069d297c680a7ae9e63eeb20bcfac,Omega_CC,21,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,inside-loop-state,cpp,c2fff1ad8c28452ca3e75e2efc59934a22d91572d3cde13bc7c743de6d34b147,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,sha256:9a66ade61fb93ee8d99b1c35c275cc7c841069d297c680a7ae9e63eeb20bcfac,Omega_hat_NativeTrace,2866,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,inside-loop-state,cpp,c2fff1ad8c28452ca3e75e2efc59934a22d91572d3cde13bc7c743de6d34b147,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,sha256:9a66ade61fb93ee8d99b1c35c275cc7c841069d297c680a7ae9e63eeb20bcfac,Omega_hat_StateSize,1011696,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,inside-loop-state,cpp,c2fff1ad8c28452ca3e75e2efc59934a22d91572d3cde13bc7c743de6d34b147,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,sha256:9a66ade61fb93ee8d99b1c35c275cc7c841069d297c680a7ae9e63eeb20bcfac,Omega_hat_StateLoad,4453997983,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,post-loop-state,cpp,cf6f023469c0bb5ffbb00877e5468516893961999aa07f0ecb8ade5ed40b2096,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,sha256:430ac21942fe2403ee9d49e623c637596012219f9662c14736fff806898004e8,Omega_CC,21,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,post-loop-state,cpp,cf6f023469c0bb5ffbb00877e5468516893961999aa07f0ecb8ade5ed40b2096,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,sha256:430ac21942fe2403ee9d49e623c637596012219f9662c14736fff806898004e8,Omega_hat_NativeTrace,2768,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,post-loop-state,cpp,cf6f023469c0bb5ffbb00877e5468516893961999aa07f0ecb8ade5ed40b2096,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,sha256:430ac21942fe2403ee9d49e623c637596012219f9662c14736fff806898004e8,Omega_hat_StateSize,1011696,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,post-loop-state,cpp,cf6f023469c0bb5ffbb00877e5468516893961999aa07f0ecb8ade5ed40b2096,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,sha256:430ac21942fe2403ee9d49e623c637596012219f9662c14736fff806898004e8,Omega_hat_StateLoad,4459054592,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,short-trace-final,cpp,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48,0c302e793e9db86915c6163fbabb9d0a9976859eb54448cb12f96c3a4ff52328,sha256:27b7404d8cf28c636302fb4f483c1a63070c885260cde863fcde5492897a1214,Omega_CC,13,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,short-trace-final,cpp,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48,0c302e793e9db86915c6163fbabb9d0a9976859eb54448cb12f96c3a4ff52328,sha256:27b7404d8cf28c636302fb4f483c1a63070c885260cde863fcde5492897a1214,Omega_hat_NativeTrace,59,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,short-trace-final,cpp,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48,0c302e793e9db86915c6163fbabb9d0a9976859eb54448cb12f96c3a4ff52328,sha256:27b7404d8cf28c636302fb4f483c1a63070c885260cde863fcde5492897a1214,Omega_hat_StateSize,20,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,short-trace-final,cpp,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48,0c302e793e9db86915c6163fbabb9d0a9976859eb54448cb12f96c3a4ff52328,sha256:27b7404d8cf28c636302fb4f483c1a63070c885260cde863fcde5492897a1214,Omega_hat_StateLoad,896,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,long-trace-final,cpp,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,sha256:ed839917ab0e6d455ac6ca7a3ec0778f3f4e14a2a44eb16fc0709e7f17a6c7b6,Omega_CC,13,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,long-trace-final,cpp,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,sha256:ed839917ab0e6d455ac6ca7a3ec0778f3f4e14a2a44eb16fc0709e7f17a6c7b6,Omega_hat_NativeTrace,112813,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,long-trace-final,cpp,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,sha256:ed839917ab0e6d455ac6ca7a3ec0778f3f4e14a2a44eb16fc0709e7f17a6c7b6,Omega_hat_StateSize,1483,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,long-trace-final,cpp,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,sha256:ed839917ab0e6d455ac6ca7a3ec0778f3f4e14a2a44eb16fc0709e7f17a6c7b6,Omega_hat_StateLoad,98536591,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,inside-loop-state,cpp,f41875fa3f7692eefec1a62e67928717fb5e40acf042c603e3120e581750a59b,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,sha256:648b91ba33320052d19827f09d1001139e26eb3368d3b86afbc7ecb1beabc8c3,Omega_CC,21,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,inside-loop-state,cpp,f41875fa3f7692eefec1a62e67928717fb5e40acf042c603e3120e581750a59b,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,sha256:648b91ba33320052d19827f09d1001139e26eb3368d3b86afbc7ecb1beabc8c3,Omega_hat_NativeTrace,1491,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,inside-loop-state,cpp,f41875fa3f7692eefec1a62e67928717fb5e40acf042c603e3120e581750a59b,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,sha256:648b91ba33320052d19827f09d1001139e26eb3368d3b86afbc7ecb1beabc8c3,Omega_hat_StateSize,1199,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,inside-loop-state,cpp,f41875fa3f7692eefec1a62e67928717fb5e40acf042c603e3120e581750a59b,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,sha256:648b91ba33320052d19827f09d1001139e26eb3368d3b86afbc7ecb1beabc8c3,Omega_hat_StateLoad,1298913,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,post-loop-state,cpp,cb278e842ab865add5e5b08afeae6d96c07cdcbf64ca0a38de643e3879f68585,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,sha256:1dd295c4cc0fef497340df78e05fb5cb2602f2f737f79adb05e61f98299606e6,Omega_CC,21,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,post-loop-state,cpp,cb278e842ab865add5e5b08afeae6d96c07cdcbf64ca0a38de643e3879f68585,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,sha256:1dd295c4cc0fef497340df78e05fb5cb2602f2f737f79adb05e61f98299606e6,Omega_hat_NativeTrace,1432,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,post-loop-state,cpp,cb278e842ab865add5e5b08afeae6d96c07cdcbf64ca0a38de643e3879f68585,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,sha256:1dd295c4cc0fef497340df78e05fb5cb2602f2f737f79adb05e61f98299606e6,Omega_hat_StateSize,1199,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1598f,post-loop-state,cpp,cb278e842ab865add5e5b08afeae6d96c07cdcbf64ca0a38de643e3879f68585,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,sha256:1dd295c4cc0fef497340df78e05fb5cb2602f2f737f79adb05e61f98299606e6,Omega_hat_StateLoad,1321625,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599d,short-trace-final,cpp,933b32aa65d3b25d1afa06e801f5b72dff619eaf7fc4ac6a4a0270e85d49214c,665093871dbe3de8e75d8a816a8378ca11e9e560947ddf4d94207a1e2173820b,sha256:ed132d38070d985d12f4ffcc0dae0c3a30177540ef64e78c01c3d2b84ec0dba5,Omega_CC,86,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599d,short-trace-final,cpp,933b32aa65d3b25d1afa06e801f5b72dff619eaf7fc4ac6a4a0270e85d49214c,665093871dbe3de8e75d8a816a8378ca11e9e560947ddf4d94207a1e2173820b,sha256:ed132d38070d985d12f4ffcc0dae0c3a30177540ef64e78c01c3d2b84ec0dba5,Omega_hat_NativeTrace,101190,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599d,short-trace-final,cpp,933b32aa65d3b25d1afa06e801f5b72dff619eaf7fc4ac6a4a0270e85d49214c,665093871dbe3de8e75d8a816a8378ca11e9e560947ddf4d94207a1e2173820b,sha256:ed132d38070d985d12f4ffcc0dae0c3a30177540ef64e78c01c3d2b84ec0dba5,Omega_hat_StateSize,4002117,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599d,short-trace-final,cpp,933b32aa65d3b25d1afa06e801f5b72dff619eaf7fc4ac6a4a0270e85d49214c,665093871dbe3de8e75d8a816a8378ca11e9e560947ddf4d94207a1e2173820b,sha256:ed132d38070d985d12f4ffcc0dae0c3a30177540ef64e78c01c3d2b84ec0dba5,Omega_hat_StateLoad,2823867851,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
