regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,163,1480819540202.6355,0.26100979834360494,0.15194640958542241,0.41046643726453291
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,164,1686768471487.2644,0.2631435039476348,0.15249597029883405,0.41478236442792793
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,165,1921360300265.9814,0.26528839049765829,0.15303053035650516,0.41914264535128193
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,166,2188578613983.2146,0.26744441453813933,0.15355044264996845,0.42354598787856312
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,167,2492961028143.2539,0.2696115307983461,0.15405605850144405,0.42799107640559197
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,168,2839676239241.8701,0.27178969218340659,0.15454772685509743,0.43247657330603434
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,169,3234611794040.2549,0.27397884976586956,0.15502579355491355,0.43700112031470828
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,170,3684474065584.877,0.27617895277777887,0.15549060070430815,0.44156333987243063
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,171,4196902133659.4658,0.27838994860327382,0.15594248610246547,0.44616183643665314
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,172,4780597503464.6436,0.28061178277172633,0.15638178275235257,0.4507951977620378
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,173,5445471865269.5811,0.2828443989514256,0.15680881843537831,0.45546199615497696
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,174,6202815404131.3633,0.28508773894382078,0.15722391534774505,0.46016078970585705
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,175,7065488517738.3594,0.28734174267833168,0.15762738979366139,0.46489012350262049
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,176,8048140197924.085,0.28960634820773906,0.15801955193074613,0.4696485308288938
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,177,9167456784173.6465,0.29188149170416233,0.15840070556314037,0.47443453434964472
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,178,10442445313187.943,0.29416710745563712,0.15877114797804948,0.47924664728701255
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,179,11894756276044.945,0.29646312786329881,0.15913116982166306,0.48408337458860939
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,180,13549051263675.49,0.29876948343918586,0.15948105501062895,0.48894321409027258
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,181,15433421743614.367,0.30108610280466624,0.15982108067549541,0.49382465767488126
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,182,17579866079247.18,0.30341291268950227,0.16015151713276757,0.4987261924285572
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,183,20024832891781.457,0.30574983793155536,0.16047262788246411,0.50364630179520198
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,184,22809839991735.832,0.3080968014771458,0.16078466962828375,0.50858346673005372
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,185,25982179389977.805,0.31045372438206892,0.16108789231771545,0.51353616685261394
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,186,29595720360053.734,0.31282052581328035,0.16138253919963796,0.51850288159904023
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,187,33711824188557.871,0.31519712305125464,0.16166884689716154,0.5234820913738174
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,188,38400386146849.188,0.31758343149302509,0.16194704549365546,0.52847227870028268
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,189,43741022377769.305,0.31997936465591104,0.16221735863008571,0.53347192936936105
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,190,49824421851796.742,0.32238483418193925,0.1624800036119671,0.53847953358564093
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,191,56753886350116.297,0.32479974984296439,0.16273519152438429,0.54349358710975837
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,192,64647084624941.758,0.32722401954649499,0.16298312735369602,0.54851259239586936
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,193,73638050524372.891,0.32965754934222846,0.16322401011466631,0.55353505972286521
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,194,83879459011799.266,0.33210024342930222,0.16345803298190509,0.55855950831783607
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,195,95545218728778.906,0.33455200416426095,0.16368538342460959,0.56358446747020274
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,196,108833425125525.58,0.33701273206974974,0.16390624334371556,0.56860847763483424
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,197,123969724305896.75,0.33948232584392951,0.16412078921065998,0.57363009152240074
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,198,141211144708112.53,0.3419606823706246,0.1643291922070553,0.57864787517516558
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,199,160850461686691.91,0.34444769673019787,0.16453161836465216,0.58366040902637051
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,200,183221169110285.34,0.34694326221116301,0.16472822870504947,0.58866628894136741
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,201,208703142397738.38,0.34944727032252704,0.16491917937867465,0.59366412723862028
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,202,237729089156027.72,0.3519596108068731,0.16510462180262284,0.59865255368873849
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,203,270791896957883.5,0.35448017165417584,0.16528470279699967,0.60363021648969595
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,204,308453003031200,0.35700883911635489,0.16545956471945852,0.60859578321645635
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,205,351351927985362.38,0.35954549772256461,0.16562934559767911,0.61354794174324279
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,206,400217135465994.69,0.36209003029521802,0.16579417925956264,0.61848540113677131
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,207,455878402145213.62,0.36464231796674457,0.16595419546096565,0.62340689251882342
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,208,519280908101273.38,0.36720224019708037,0.16610952001082355,0.62831116989660973
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,209,591501286855412.5,0.36976967479188655,0.166260274893542,0.63319701095947056
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,210,673765907610406.88,0.37234449792149577,0.16640657838856512,0.63806321784053999
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,211,767471700140256.75,0.37492658414057978,0.16654854518704815,0.64290861784210962
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,212,874209875957044,0.37751580640853727,0.16668628650558542,0.64773206412352125
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,213,995792948562350.75,0.38011203611059596,0.16681991019696207,0.65253243635053626
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,214,1134285511612351,0.38271514307962418,0.16694952085790904,0.65730864130524025
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,215,1292039297638314.8,0.38532499561864586,0.1670752199338652,0.6620596134556459
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,216,1471733112652351.2,0.38794146052405409,0.16719710582074812,0.66678431548429717
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,217,1676418324765014,0.39056440310951668,0.16731527396376047,0.67148173877527018
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,218,1909570679253842.2,0.39319368723056308,0.16742981695325346,0.67615090385911158
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,219,2175149319950990.5,0.39582917530985218,0.16754082461768899,0.68079086081535933
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,220,2477664019187790,0.39847072836310421,0.16764838411373961,0.68540068963241274
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,221,2822251757923516,0.40111820602569581,0.16775258001357535,0.68997950052464929
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,222,3214763956459843.5,0.40377146657990287,0.16785349438939082,0.6945264342067784
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,223,3661865837000028.5,0.40643036698278728,0.16795120689522619,0.69904066212557059
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,224,4171149605321062,0.40909476289471075,0.16804579484614512,0.70352138664917241
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,225,4751263373489321,0.41176450870847231,0.16813733329482711,0.70796784121436607
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,226,5412058012846948,0.41443945757905121,0.16822589510564079,0.71237929043220427
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,227,6164754430969357,0.41711946145394935,0.16831155102626072,0.71675503015257336
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,228,7022134113112519,0.41980437110411734,0.16839436975689517,0.72109438748832178
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,229,7998756163720322,0.42249403615545317,0.16847441801718932,0.72539672079969031
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,230,9111204533559578,0.42518830512085981,0.16855176061086968,0.72966141963986142
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,231,10378369630628336,0.42788702543284846,0.16862646048819915,0.73388790466252707
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,232,11821769096853822,0.43059004347667335,0.1686985788063034,0.73807562749245792
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,233,13465913197665350,0.43329720462398336,0.16876817498743696,0.74222407056011352
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,234,15338721029098442,0.43600835326697557,0.16883530677525396,0.74633274690140972
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,235,17471994610012704,0.43872333285303683,0.16890003028914297,0.75040119992381582
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,236,19901958909950544,0.4414419859198534,0.16896240007669264,0.75442900313999806
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,237,22669876982813112,0.44416415413097993,0.16902246916434652,0.75841575987029131
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,238,25822750651893204,0.44688967831184151,0.16908028910630749,0.76236110291530235
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,239,29414118644551596,0.4496183984861627,0.16913591003175155,0.76626469420000065
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,0,895.99999999999977,0.80064367594349928,0.42908907729399581,0.95547735226026287
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,1,1020.6135922853721,0.80262374251060553,0.4357585681399409,0.95538065208546441
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,2,1162.5581526313067,0.80458894244497159,0.44244034909836072,0.95528566262156589
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,3,1324.2440316938439,0.80653929191234452,0.44913166312201613,0.95519244679298387
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,4,1508.4168060820521,0.80847480912019609,0.45582973368127416,0.95510106944196249
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,5,1718.2039008024899,0.81039551428232781,0.46253176902855841,0.9550115973851413
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,6,1957.1676958446083,0.81230142958333373,0.46923496650344926,0.95492409947121537
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,7,2229.3660187063037,0.81419257914294207,0.47593651686363003,0.95483864663962337
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,8,2539.421050078995,0.81606898898025515,0.48263360862674043,0.9547553119801957
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,9,2892.597812774794,0.81793068697791327,0.48932343240815718,0.95467417079367356
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,10,3294.8935767108146,0.819777702846199,0.49600318523976339,0.95459530065300224
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,11,3753.1396981303837,0.82161006808710557,0.50267007485490778,0.95451878146527736
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,12,4275.1176223858138,0.82342781595838788,0.50932132392497509,0.95444469553420963
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,13,4869.6910201179526,0.8252309814376142,0.51595417423330203,0.95437312762295345
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,14,5546.9563006276821,0.82701960118624163,0.52256589077257021,0.95430416501711557
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,15,6318.4140582964192,0.82879371351372844,0.52915376575227979,0.95423789758774569
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,16,7197.164363375342,0.83055335834170663,0.53571512250346953,0.95417441785407231
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,17,8198.1292133624702,0.83229857716822742,0.54224731926846903,0.9541138210457264
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,18,9338.3059223990113,0.8340294130321001,0.54874775286416866,0.95405620516415657
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,19,10637.05575147257,0.83574591047734026,0.55521386220805224,0.95400167104290856
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,20,12116.432680636386,0.83744811551774079,0.56164313169704627,0.9539503224063971
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,21,13801.557906102886,0.83913607560158499,0.56803309443011074,0.95390226592676375
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,22,15721.046421520366,0.84080983957651434,0.57438133526639956,0.95385761127835922
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,23,17907.492927179665,0.84246945765456582,0.58068549371176936,0.95381647118934854
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,24,20398.025318341224,0.84411498137739482,0.58694326662738194,0.95377896148987662
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,25,23234.93515142881,0.84574646358169292,0.59315241075515313,0.95374520115617833
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,26,26466.395793992637,0.84736395836481915,0.59931074505580439,0.95371531234995244
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,27,30147.280453296087,0.84896752105065276,0.6054161528563049,0.95368942045225968
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,28,34340.093974411953,0.85055720815568259,0.61146658380450736,0.95366765409112308
