schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,post-loop-state,python,a8f658d0eb6493e27209f7e428368176dda2df714a525f1dcabc22ee4ddb5ffa,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:e37b0f3122f912c6bc87144aec7801d51ce5192e455e1c636a4a595b67a28f10,Omega_hat_StateSize,375,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,post-loop-state,python,a8f658d0eb6493e27209f7e428368176dda2df714a525f1dcabc22ee4ddb5ffa,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:e37b0f3122f912c6bc87144aec7801d51ce5192e455e1c636a4a595b67a28f10,Omega_hat_StateLoad,574405,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,short-trace-final,python,cad43cecd1d550410c3b846c97748ca5f112b08f555ae5573cee9d477b893cb1,23bd43108175eb18fd7fd0af9550310585bf0968b67f3cf356d2414b7b521d56,sha256:63b2f3145a429ab1de1aff408b0fa408e06c0f9494c0178ced30a953a4295ab4,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,short-trace-final,python,cad43cecd1d550410c3b846c97748ca5f112b08f555ae5573cee9d477b893cb1,23bd43108175eb18fd7fd0af9550310585bf0968b67f3cf356d2414b7b521d56,sha256:63b2f3145a429ab1de1aff408b0fa408e06c0f9494c0178ced30a953a4295ab4,Omega_hat_NativeTrace,2280,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,short-trace-final,python,cad43cecd1d550410c3b846c97748ca5f112b08f555ae5573cee9d477b893cb1,23bd43108175eb18fd7fd0af9550310585bf0968b67f3cf356d2414b7b521d56,sha256:63b2f3145a429ab1de1aff408b0fa408e06c0f9494c0178ced30a953a4295ab4,Omega_hat_StateSize,415,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,short-trace-final,python,cad43cecd1d550410c3b846c97748ca5f112b08f555ae5573cee9d477b893cb1,23bd43108175eb18fd7fd0af9550310585bf0968b67f3cf356d2414b7b521d56,sha256:63b2f3145a429ab1de1aff408b0fa408e06c0f9494c0178ced30a953a4295ab4,Omega_hat_StateLoad,156020,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,long-trace-final,python,cad43cecd1d550410c3b846c97748ca5f112b08f555ae5573cee9d477b893cb1,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:7470e4f0569751ddae237da595f889f0bf9e75bf4785e0fac4852b17d727ac0f,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,long-trace-final,python,cad43cecd1d550410c3b846c97748ca5f112b08f555ae5573cee9d477b893cb1,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:7470e4f0569751ddae237da595f889f0bf9e75bf4785e0fac4852b17d727ac0f,Omega_hat_NativeTrace,13764,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,long-trace-final,python,cad43cecd1d550410c3b846c97748ca5f112b08f555ae5573cee9d477b893cb1,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:7470e4f0569751ddae237da595f889f0bf9e75bf4785e0fac4852b17d727ac0f,Omega_hat_StateSize,2424,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,long-trace-final,python,cad43cecd1d550410c3b846c97748ca5f112b08f555ae5573cee9d477b893cb1,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:7470e4f0569751ddae237da595f889f0bf9e75bf4785e0fac4852b17d727ac0f,Omega_hat_StateLoad,5680914,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,inside-loop-state,python,c4e607fd42b2000e7ee179198bddedb2fc1109504c9b24db62b084be78fafafe,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:414c408f4d6eba224fb4e6d1306a812f36287c552a1325f8b2a0b390bdea6b32,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,inside-loop-state,python,c4e607fd42b2000e7ee179198bddedb2fc1109504c9b24db62b084be78fafafe,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:414c408f4d6eba224fb4e6d1306a812f36287c552a1325f8b2a0b390bdea6b32,Omega_hat_NativeTrace,14514,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,inside-loop-state,python,c4e607fd42b2000e7ee179198bddedb2fc1109504c9b24db62b084be78fafafe,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:414c408f4d6eba224fb4e6d1306a812f36287c552a1325f8b2a0b390bdea6b32,Omega_hat_StateSize,2425,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,inside-loop-state,python,c4e607fd42b2000e7ee179198bddedb2fc1109504c9b24db62b084be78fafafe,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:414c408f4d6eba224fb4e6d1306a812f36287c552a1325f8b2a0b390bdea6b32,Omega_hat_StateLoad,5587401,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,post-loop-state,python,1323aea45d426bde5c57d5b0c55f0bbc05a0167b21d68cd4aeb4bc36029f84f7,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:5a66090638960e09733576c1765d18393306054c2d89b2f4fe60a6601bafaa91,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,post-loop-state,python,1323aea45d426bde5c57d5b0c55f0bbc05a0167b21d68cd4aeb4bc36029f84f7,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:5a66090638960e09733576c1765d18393306054c2d89b2f4fe60a6601bafaa91,Omega_hat_NativeTrace,13767,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,post-loop-state,python,1323aea45d426bde5c57d5b0c55f0bbc05a0167b21d68cd4aeb4bc36029f84f7,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:5a66090638960e09733576c1765d18393306054c2d89b2f4fe60a6601bafaa91,Omega_hat_StateSize,2424,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,dijkstra,post-loop-state,python,1323aea45d426bde5c57d5b0c55f0bbc05a0167b21d68cd4aeb4bc36029f84f7,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:5a66090638960e09733576c1765d18393306054c2d89b2f4fe60a6601bafaa91,Omega_hat_StateLoad,5680914,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,short-trace-final,python,0480558cda308aea5a35f763ebc24d9eeb1d6bd1ed5e199e506ffd21eef57285,7ba65a361c7d71c3c0efbbd4d90aa74cd254385a51e35d7f16004d9892cbfafa,sha256:7eb4ac1a28816ae66feebcdee6e74b8055b0e4c883bd24bba7c5e078fd0f8279,Omega_CC,5,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,short-trace-final,python,0480558cda308aea5a35f763ebc24d9eeb1d6bd1ed5e199e506ffd21eef57285,7ba65a361c7d71c3c0efbbd4d90aa74cd254385a51e35d7f16004d9892cbfafa,sha256:7eb4ac1a28816ae66feebcdee6e74b8055b0e4c883bd24bba7c5e078fd0f8279,Omega_hat_NativeTrace,6001,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,short-trace-final,python,0480558cda308aea5a35f763ebc24d9eeb1d6bd1ed5e199e506ffd21eef57285,7ba65a361c7d71c3c0efbbd4d90aa74cd254385a51e35d7f16004d9892cbfafa,sha256:7eb4ac1a28816ae66feebcdee6e74b8055b0e4c883bd24bba7c5e078fd0f8279,Omega_hat_StateSize,62,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,short-trace-final,python,0480558cda308aea5a35f763ebc24d9eeb1d6bd1ed5e199e506ffd21eef57285,7ba65a361c7d71c3c0efbbd4d90aa74cd254385a51e35d7f16004d9892cbfafa,sha256:7eb4ac1a28816ae66feebcdee6e74b8055b0e4c883bd24bba7c5e078fd0f8279,Omega_hat_StateLoad,34328,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,long-trace-final,python,0480558cda308aea5a35f763ebc24d9eeb1d6bd1ed5e199e506ffd21eef57285,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:8b60d4bb5836d4441e8470e29b41bf02664bfaa0fc833f7211470f23a2cfa6dc,Omega_CC,5,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,long-trace-final,python,0480558cda308aea5a35f763ebc24d9eeb1d6bd1ed5e199e506ffd21eef57285,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:8b60d4bb5836d4441e8470e29b41bf02664bfaa0fc833f7211470f23a2cfa6dc,Omega_hat_NativeTrace,51979,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,long-trace-final,python,0480558cda308aea5a35f763ebc24d9eeb1d6bd1ed5e199e506ffd21eef57285,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:8b60d4bb5836d4441e8470e29b41bf02664bfaa0fc833f7211470f23a2cfa6dc,Omega_hat_StateSize,166,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,long-trace-final,python,0480558cda308aea5a35f763ebc24d9eeb1d6bd1ed5e199e506ffd21eef57285,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:8b60d4bb5836d4441e8470e29b41bf02664bfaa0fc833f7211470f23a2cfa6dc,Omega_hat_StateLoad,760356,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,inside-loop-state,python,ee0806afd496cab1aecd11f78f1a58d9b72353300b0871ad7ef252cfc11ad080,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:dc330d8fc8ee19d1c9331ff8325485bfc9f772b8881e7f25a09f31def4ff22e7,Omega_CC,6,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,inside-loop-state,python,ee0806afd496cab1aecd11f78f1a58d9b72353300b0871ad7ef252cfc11ad080,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:dc330d8fc8ee19d1c9331ff8325485bfc9f772b8881e7f25a09f31def4ff22e7,Omega_hat_NativeTrace,49872,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,inside-loop-state,python,ee0806afd496cab1aecd11f78f1a58d9b72353300b0871ad7ef252cfc11ad080,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:dc330d8fc8ee19d1c9331ff8325485bfc9f772b8881e7f25a09f31def4ff22e7,Omega_hat_StateSize,167,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,inside-loop-state,python,ee0806afd496cab1aecd11f78f1a58d9b72353300b0871ad7ef252cfc11ad080,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:dc330d8fc8ee19d1c9331ff8325485bfc9f772b8881e7f25a09f31def4ff22e7,Omega_hat_StateLoad,792828,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,post-loop-state,python,3d2a28adcb883840b3c7488b5247e3b05c0b55021aaa07542a4c5267a1484f30,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:a57a76bfc44ecad6266738df17c1fd153bed50450621b6f9bb4e231b32e8bcbe,Omega_CC,5,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,edit-distance,post-loop-state,python,3d2a28adcb883840b3c7488b5247e3b05c0b55021aaa07542a4c5267a1484f30,11af82b5a7a1f15181854dec12591934f131b4e79f47828e2f4e0182d7d675ea,sha256:a57a76bfc44ecad6266738df17c1fd153bed50450621b6f9bb4e231b32e8bcbe,Omega_hat_NativeTrace,51991,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
