regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,163,866398573.10261786,0.5330621095945054,0.48603513860616743,0.57950881666992193
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,164,952857910.94732022,0.53715497616256258,0.48957520521543463,0.58406759660358154
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,165,1047945168.2422739,0.54124284197078554,0.49311027416086411,0.58861789295783062
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,166,1152521339.252485,0.54532516398034248,0.49664020207797976,0.59315871272240095
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,167,1267533338.2760072,0.54940140212265065,0.50016484098878489,0.59768907802495308
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,168,1394022573.7452912,0.5534710195817516,0.50368403844935061,0.60220802664448159
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,169,1533134377.9521875,0.55753348307300976,0.50719763771283177,0.60671461249244152
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,170,1686128377.7807078,0.56158826311782784,0.51070547790541887,0.61120790606329634
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,171,1854389900.3522778,0.56563483431408956,0.51420739421299899,0.61568699485599077
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,172,2039442516.8590362,0.56967267560203683,0.51770321807651132,0.62015098376766209
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,173,2242961838.1669221,0.57370127052531095,0.52119277739420744,0.62459899546074293
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,174,2466790687.1046495,0.57772010748688185,0.52467589672921677,0.62903017070445966
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,175,2712955784.8203464,0.58172867999961175,0.52815239752099918,0.6334436686915943
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,176,2983686102.297143,0.58572648693120111,0.53162209829942919,0.63783866733127514
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,177,3281433043.1967072,0.58971303274328035,0.53508481490040594,0.64221436351845063
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,178,3608892640.781837,0.59368782772441664,0.53854036068201505,0.64656997338062594
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,179,3969029969.9065242,0.59765038821682437,0.54198854674039632,0.65090473250236625
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,180,4365105995.118597,0.60160023683656794,0.54542918212456903,0.65521789612801262
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,181,4800707097.9786587,0.60553690268706828,0.54886207404957832,0.65950873934300924
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,182,5279777550.9587879,0.60945992156573148,0.55228702810740138,0.66377655723420526
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,183,5806655231.9647808,0.61336883616352522,0.55570384847513665,0.66802066502945867
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,184,6386110902.8696117,0.61726319625735515,0.55911233812006922,0.67224039821686155
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,185,7023391407.7158833,0.62114255889508729,0.56251229900126054,0.67643511264387512
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,186,7724267181.7384024,0.62500648857309482,0.56590353226737466,0.68060418459667593
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,187,8495084501.389677,0.62885455740620011,0.56928583845049252,0.68474701085999023
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,188,9342822948.4818935,0.63268634528991619,0.57265901765571137,0.68886300875771656
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,189,10275158608.769714,0.63650144005488662,0.57602286974636774,0.69295161617462653
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,190,11300533577.223497,0.64029943761344799,0.57937719452474612,0.6970122915594521
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,191,12428232399.348488,0.64407994209824548,0.58272179190817341,0.70104451390967815
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,192,13668466140.708134,0.64784256599284706,0.5860564621004154,0.70504778273836843
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,193,15032464845.884159,0.6515869302543158,0.58938100575832275,0.70902161802337593
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,194,16532579224.067705,0.65531266442770597,0.5926952241536817,0.71296556013929746
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,195,18182392482.02264,0.65901940675247161,0.59599891933025095,0.71687916977255506
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,196,19996843317.044987,0.66270680426077822,0.5992918942559754,0.72076202782000398
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,197,21992361183.590626,0.6663745128677222,0.60257395297037664,0.7246137352714791
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,198,24187015058.38356,0.67002219745348546,0.60584490072714192,0.72843391307671945
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,199,26600677051.037903,0.67364953193744326,0.6091045441319255,0.73222220199711674
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,200,29255202341.652668,0.67725619934427372,0.61235269127539604,0.73597826244275466
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,201,32174627074.676273,0.6808418918621213,0.6155891518615737,0.73970177429522954
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,202,35385386000.923012,0.68440631089287107,0.6188137373314867,0.74339243671673783
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,203,38916551838.446526,0.6879491670946124,0.62202626098220515,0.74704996794595224
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,204,42800098519.625687,0.69147018041637154,0.6252265380812978,0.75067410508120236
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,205,47071190708.112556,0.69496908012520642,0.62841438597676869,0.75426460385149907
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,206,51768502207.150764,0.69844560482576346,0.63158962420252662,0.75782123837594262
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,207,56934566142.383049,0.70189950247240873,0.6347520745794526,0.76134380091207088
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,208,62616160089.979439,0.70533053037405147,0.63790156131212128,0.76483210159370352
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,209,68864729637.330414,0.70873845519178413,0.6410379110812412,0.76828596815884775
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,210,75736854211.562225,0.7121230529294762,0.64416095313187771,0.77170524566823662
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,211,83294759393.842606,0.71548410891746217,0.64727051935752378,0.77508979621506779
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,212,91606880358.372696,0.71882141778946818,0.65036644438008284,0.77843949862651685
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,213,100748481537.88652,0.72213478345293791,0.65344856562583087,0.78175424815759831
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,214,110802338126.58263,0.72542401905291187,0.65651672339742584,0.78503395617794314
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,215,121859485591.36063,0.72868894692962904,0.65957076094203004,0.7882785498520628
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,216,134020043978.01147,0.73192939857001937,0.66261052451561109,0.79148797181366126
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,217,147394124476.27658,0.73514521455326354,0.66563586344349424,0.79466217983455456
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,218,162102826452.53143,0.73833624449059931,0.66864663017723025,0.79780114648875144
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,219,178279333977.98898,0.74150234695955419,0.67164268034784413,0.8009048588122345
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,220,196070121781.26645,0.74464338943279595,0.67462387281554081,0.80397331795898519
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,221,215636281544.93341,0.7477592482017853,0.67759006971592683,0.80700653885377072
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,222,237154980555.37146,0.75084980829542314,0.68054113650282033,0.8100045498422126
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,223,260821065913.71228,0.75391496339388819,0.68347694198771813,0.81296739233864357
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,224,286848828833.60516,0.75695461573785694,0.68639735837598426,0.81589512047223833
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,225,315473945001.17883,0.75996867603330476,0.68930226129983141,0.81878780073190516
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,226,346955608566.69196,0.76295706335208324,0.69219152984815824,0.82164551161039734
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,227,381578879090.73993,0.76591970502847428,0.69506504659331614,0.82446834324810281
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,228,419657262696.06763,0.7688565365519161,0.69792269761486725,0.82725639707694543
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,229,461535550796.76123,0.77176750145609918,0.70076437252040313,0.83000978546481941
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,230,507592942108.91516,0.77465255120463372,0.70358996446349409,0.83272863136097175
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,231,558246476211.84119,0.77751164507347703,0.70639937015883048,0.83541306794271319
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,232,613954809750.03162,0.78034475003032355,0.70919248989462702,0.83806323826384344
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,233,675222369468.49878,0.78315184061114829,0.71196922754235736,0.84067929490514548
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,234,742603919686.33508,0.78593289879409423,0.71472949056388047,0.84326139962729263
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,235,816709585565.99792,0.78868791387089687,0.71747319001603183,0.84580972302649726
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,236,898210377662.86572,0.79141688231603136,0.72020024055273979,0.84832444419321185
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,237,987844267778.66956,0.79411980765376899,0.722910560424737,0.85080575037417561
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,238,1086422871134.3737,0.79679670032332572,0.72560407147693018,0.8532538366380874
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,239,1194838795368.0005,0.79944757754228013,0.72828069914349436,0.85566890554516406
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,0,160.00000000000003,0.71173275145089698,0.62066586115902433,0.7883909402615229
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,1,175.96666301701521,0.71441013941127174,0.62460468105930078,0.78995624713833612
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,2,193.52666558339874,0.71707254534725784,0.62852474244076184,0.7915146895767281
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,3,212.83900967200321,0.71971986862266069,0.63242556675539097,0.79306628650182065
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,4,234.07856432392887,0.72235201230626811,0.63630668450461281,0.79461105809040311
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,5,257.43764904934704,0.72496888315959596,0.64016763538081167,0.79614902578436408
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,6,283.127775238494,0.7275703916230587,0.64400796839803631,0.79768021230454578
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,7,311.38156135093317,0.73015645180059408,0.64782724201186215,0.79920464166501559
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,8,342.45483922469833,0.73272698144278059,0.65162502422840429,0.80072233918774116
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,9,376.62897057749097,0.73528190192848064,0.65540089270249469,0.8022333315176553
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,10,414.21339467534199,0.7378211382450508,0.65915443482505731,0.80373764663808833
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,11,455.54843023731104,0.74034461896714909,0.66288524779973801,0.80523531388654301
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,12,501.00835694686998,0.74285227623418448,0.66659293870886727,0.80672636397078101
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,13,551.00480447236487,0.74534404572643986,0.67027712456885424,0.80821082898518171
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,14,605.99047968340631,0.74781986663991273,0.6739374323751367,0.80968874242733124
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,15,666.46326581230801,0.75027968165990777,0.67757349913682818,0.8111601392147848
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,16,732.97073067758674,0.75272343693342336,0.6811849719012335,0.81262505570194343
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,17,806.11508479048871,0.75515108204036963,0.68477150776842055,0.81408352969697317
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,18,886.55863423912888,0.757562569963659,0.68833277389606695,0.81553560047868168
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,19,975.02977772488816,0.75995785705820773,0.69186844749481746,0.81698130881326014
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,20,1072.3296020529406,0.76233690301888812,0.69537821581442161,0.81842069697078079
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,21,1179.3391357976243,0.76469967084747359,0.69886177612093814,0.81985380874132852
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,22,1297.0273268229894,0.76704612681861217,0.70231883566532782,0.8212806894506246
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,23,1426.459815893257,0.76937624044487318,0.70574911164377785,0.82270138597499254
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,24,1568.8085858162649,0.77168998444090287,0.70915233115013376,0.82411594675548072
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,25,1725.3625734908187,0.77398733468673098,0.71252823112084329,0.82552442181095387
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,26,1897.5393409476799,0.77626827019026645,0.71587655827284635,0.8269268627499281
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,27,2086.8979110629352,0.7785327730490228,0.7191970690348829,0.82832332278090459
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,28,2295.1528841682762,0.78078082841111107,0.72248952947271583,0.82971385672093423
