series_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,y
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-21/inside-loop-state,problem-21,sha256:6b893d1fe6186f33bb87627c625c620c60c23d16b1eb380e5428287d7bcd173b,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,908439,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-21/long-trace-final,problem-21,sha256:abae68d8201478b8273623d6f31c7f95f798e23c59176c1c030258097c23bc2a,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1103682,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-21/post-loop-state,problem-21,sha256:b1ba4c145bc3491180d71e43456f0de195530e4eda327d97e480319644d54468,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1074688,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-21/short-trace-final,problem-21,sha256:c08e9d12f0c628db74c80e296b9aeaa44f2ff442479546e4521c875bc621edcf,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,676300,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-22/post-loop-state,problem-22,sha256:642b405db89f31906ffda3368213a2dea48b194489eef14859eba92a495738dc,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1103437,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-22/inside-loop-state,problem-22,sha256:895a3e331a4a70e78f11ec4c30afb51f9695d33bfe2745487c604118a27dc196,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,947612,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-22/short-trace-final,problem-22,sha256:bdfb4ea940fcc763a5c0367908bb8a2418611ecbf44f222ddd6008ab05066e5a,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,672322,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-22/long-trace-final,problem-22,sha256:d095f6706999a481b592168652c7c699ef339254946149818a5f8ab337c7f262,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1132431,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-23/long-trace-final,problem-23,sha256:1245ebbf69a81bcb8f23d1a367d4077c7ff732cf2ca37e553c4ad80d11a1687e,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1158204,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-23/short-trace-final,problem-23,sha256:78febcc2681676995da118209adc295d1c6f8449ddc2f697eff5823e74d2c92b,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,693244,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-23/inside-loop-state,problem-23,sha256:c5b04d442721c6e23d53ded804f222ca9bc2bd35cb825d975482627fa2f68eb8,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,954487,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-23/post-loop-state,problem-23,sha256:f422207380b27c4b9c9e1403517b42b55f6342cd02514f3d18cff14a6eaf23b9,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1129210,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-24/long-trace-final,problem-24,sha256:312cb1244299d8ea29ce3be52759a05aaf6f571f4cabdb8de4cdfefc53c21127,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1152328,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-24/post-loop-state,problem-24,sha256:a9bba3e75ac97caf5a230d723fd189724ff0563bea2bef0b001eb7655cd5c948,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1123334,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-24/inside-loop-state,problem-24,sha256:c151679cf530cdccea973844a665dbb377147bfda08d781a73e4cebd8e7aa207,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,951623,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-24/short-trace-final,problem-24,sha256:da5e2129ac6eb31efb9c60f4456bf6a53cf0c9c972c82515c6421612ad91b98c,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,682729,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-25/inside-loop-state,problem-25,sha256:5e34e564ebcb950511aeb4040311983a4e917c9f539fe9bf740740d04ff82754,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,953509,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-25/post-loop-state,problem-25,sha256:75b110f0259dbaad71e4a3448a19097ec57bdd629d5281f6767d6860812b4c19,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1099416,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-25/short-trace-final,problem-25,sha256:a40a9795cb938fde800d3c6170d0c04fa0258cbef4e26485156c279ea570a1c9,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,682450,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-25/long-trace-final,problem-25,sha256:ea555a40d3f155ff207893e7327866c923e56b4bcc853fbea3e3ec27d9a3e419,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1128410,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-26/post-loop-state,problem-26,sha256:09ad9f965884b1ca88246bf427ed30c073b3774cda0e3f8b1ba5fcb8a52876f0,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1084392,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-26/long-trace-final,problem-26,sha256:8a0a9d72ece310a0393e6f8cd6161daa9fc85ca793d8f7a5effe7867b7b3610e,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1113386,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-26/short-trace-final,problem-26,sha256:d366caa8929075d65d1d7b7db9700b9131f161a1ac0faff603b289cf7c5bce85,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,664411,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-26/inside-loop-state,problem-26,sha256:f9a0bdb83416f8938c7ae733c1f802841b3746ef0e2c9c69f4dfcd271e42f429,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,933361,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-27/long-trace-final,problem-27,sha256:1d4d6eaa0d724ed2eabbd6de906e694e29956478548df760cda79767a3d420aa,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1134258,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-27/short-trace-final,problem-27,sha256:ac06f4eaa7953cf90f5b0f2b52580f1e113358761701f25264564a9119eed893,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,668322,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-27/inside-loop-state,problem-27,sha256:e8a7fd6ede3a54a7a6c46ba71aa8095c7036f8a67282fd35936d92bd03911640,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,956840,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-27/post-loop-state,problem-27,sha256:ec560b955bdd3cfdd9c93d7e5e9dec52b80d640de2b6aef03d7e59ab46ae487f,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1105264,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-28/inside-loop-state,problem-28,sha256:8e7497c27f25952db2771db8b7d65a445fec890474e0eaf363433912b4448d98,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,968151,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-28/short-trace-final,problem-28,sha256:e48fd34b81d40474be4f17f911d0be54f3f4d0dcb7dcf485fbc4396c61acb108,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,714229,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-28/long-trace-final,problem-28,sha256:eac890193eab32fcb83a9b96b1975d2ec0850ff443479a8e9fc22322b0fef1a3,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1202298,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-28/post-loop-state,problem-28,sha256:eb32ac1b648907af496e87af77869c7d270abcf1a78e35194aff1abc7aad9814,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1173304,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-29/post-loop-state,problem-29,sha256:266a35b82d6b7b97b632edbdec2e61ad18b6191c9dc4722cceec06e6f7cf3e7b,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1154018,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-29/short-trace-final,problem-29,sha256:4ecced26b7df8a9b75c98baa33550ead17ba2313bbb605c2d1cb7baa2e29a52e,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,699583,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-29/inside-loop-state,problem-29,sha256:6055ac1e5575ce92574c3669a2a3eb367092c36fb132bfce0cca3260851140e2,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,975089,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-29/long-trace-final,problem-29,sha256:dafab6181d512ecf0c71e74b5f580d6000813124811287d4fc852c2b145c4d20,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1183012,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-30/inside-loop-state,problem-30,sha256:4956e45be9ac9fea2c36667b16c62bb1d6f435004d42c4e4b3b34a6a2de2fa26,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,981391,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-30/short-trace-final,problem-30,sha256:84ea88c1bf723ea51c2ae8d1c8fe25aa5d3dc5be93e0882e4f0cf0be0e4137bb,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,635734,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-30/long-trace-final,problem-30,sha256:c2098a098a924cecff89d4a804a7f8d840ecd0538821c278601a32140bcca3f8,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1138793,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-30/post-loop-state,problem-30,sha256:e69e021f535c9d0fc24b0101f47f65371d3832409890cf0484859bf2d6e98e0b,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,1109799,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-01/inside-loop-state,problem-01,sha256:0547b42885dc201376fb93765a3c7da6c077a0338c243dcae8c262108a061af1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,86579700,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-01/long-trace-final,problem-01,sha256:56d9affe274f136e1933852e8f797cfb86ea3bed95c016b04556b2c4ca152b2c,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,106548777,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-01/short-trace-final,problem-01,sha256:73ad8aafe6d235df156f603343f220d5bf0bf095034c7c09e4647aec6b75183c,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,41566773,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-01/post-loop-state,problem-01,sha256:8c394bb669c6429a6cc8371df442ba1284632f5fd03fcf20b87ec42c6b002666,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,104083011,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-02/long-trace-final,problem-02,sha256:2c6c086992c204f9156a73eca1a86fe4ad8b4777c9b50ca69f44efa3a0ec804d,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,106084790,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-02/inside-loop-state,problem-02,sha256:43ea44d05f37e33633d2f43ad399b115c3066c018f15acef6f477c034fdda927,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,86252989,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-02/post-loop-state,problem-02,sha256:ba7d1febfb83991899883c292120818d9f29e3dd565ec4a93b6368650d9b3d8b,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,103617741,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-02/short-trace-final,problem-02,sha256:c045cedad0407af52c2d7faa26f00e6fb48605031adc73be301bb6ee469d0a00,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,49548623,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-03/post-loop-state,problem-03,sha256:2acfa20a7ee16e7c373ae0cf23d876f6106fe1856336ee95352a6619b1420010,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,101288087,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-03/inside-loop-state,problem-03,sha256:587d5ad47aee9baac51abb2d6ac720bc8b29f8e6c6f98e2e7066bb6d8bac30a1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,86715276,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-03/long-trace-final,problem-03,sha256:5cd8a44109e568c902e2d582d4448650c2d4a64ee9ae4e391cf17a60348468b4,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,103766078,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-03/short-trace-final,problem-03,sha256:de9b7f7e58c8ec2d2f824891cdd79a1b094a45ac4742558225294573439b316d,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,42074911,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-04/short-trace-final,problem-04,sha256:05aae40bc36e0df65171215e791c8e10e79babb0960ce78b876515d48b8accae,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,46566564,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-04/long-trace-final,problem-04,sha256:7ad230089b4b878cee95f70563245eea351dea877118fcf8a597be6bd90d14f5,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,110780630,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-04/post-loop-state,problem-04,sha256:94ab1f7d2732d7ff5cef895f5b77e7fd081702b993a6eb7d3d5c505592cefb21,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,108335276,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-04/inside-loop-state,problem-04,sha256:9aaa594325de39aafc50a9d96c539f0c1166bd50a8eff8c49c14c84270c4ff59,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,90997601,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-05/post-loop-state,problem-05,sha256:0f684ff85de199f8f7c7ffc32375f9b9e62fa5827fcecce50fb5d60bca08e280,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,106867870,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-05/long-trace-final,problem-05,sha256:5a4822c8f4e084302eeecb07be76313448d56e02db866843273cfa2a79ca9b73,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,109339766,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-05/short-trace-final,problem-05,sha256:9f6345f351d6266c0c09238729ff08378ce70e23ac0267c2e41f067733d6f579,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,42108814,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-05/inside-loop-state,problem-05,sha256:e22303dc39b5dd7a5cac47da11bd364b0897fb8d8d9099162d7706552f9fa372,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,91831012,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-06/long-trace-final,problem-06,sha256:061a7cf51e116aa318d53740cdc4d580b6c9767f126c91061a484987b96cd0c7,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,105001210,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-06/post-loop-state,problem-06,sha256:2c10823e77f28c1bd27318dfe6f1918fbe52e06174725d89f5e5d33bd0bd5510,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,102534063,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-06/short-trace-final,problem-06,sha256:6a88d2c05b775fcb748a8354a26e9d76a3a40fbeb4478fdc3ede8d3a216d580f,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,42285721,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-06/inside-loop-state,problem-06,sha256:cd00c1a7e81437959f3f7ae75d1cd3869cff5bb6980eec8d78e39979ad3c2a27,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,84465390,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-07/long-trace-final,problem-07,sha256:0038af217dac3eb4ec50de238581737dacd10f0887c0b2b7bf8c89208e6efac5,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,107196992,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-07/inside-loop-state,problem-07,sha256:3f021ab7fd773d4b5707b65f0ddba29e4e2f31918c7ad194865bdfdb2cc2fc23,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,92647385,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-07/post-loop-state,problem-07,sha256:9e457d18bfaac327399393fdb975773303e803b2fd677d4bd2e6b7cd4ddc624c,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,104730191,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-07/short-trace-final,problem-07,sha256:a804134b8daa3d73abbebef8e0e40694e39211ed7153b6ad7591756fe33cd167,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,45837857,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-08/inside-loop-state,problem-08,sha256:7064354a09226b66ebb7194c3454eab73c7a5d95fb26e79e1817e12584f3f310,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,86637479,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-08/short-trace-final,problem-08,sha256:a7da9f82ea01769a6b8a112317eee4c6cc1f6de1fd6fdd14a5537d4ac9c80a0f,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,40757471,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-08/post-loop-state,problem-08,sha256:e32673ca942baf21e1de8014e35df297a78a6d254c419164d155a8af936e67b4,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,98048888,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::problem-08/long-trace-final,problem-08,sha256:f4f4c04290dfd1722493e9d5e7c6c040d58b8f4f1f2ea1ffd0972f45a5893717,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,100512495,0
