regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,163,16068009991.126307,0.31484426395288256,0.22863521186658697,0.41602751431222357
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,164,18196968295.298309,0.3163972821691976,0.22910087331037413,0.41888276537244579
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,165,20608006549.844135,0.3179544059441759,0.22954525119739352,0.42177372741592706
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,166,23338499417.408398,0.31951561117447053,0.22996893703690627,0.42469944396855058
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,167,26430773580.110874,0.32108087341868269,0.23037251872341677,0.42765895590485498
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,168,29932763865.786736,0.32265016789796186,0.23075657890217835,0.43065130321354111
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,169,33898756308.788662,0.32422346949665948,0.23112169352251247,0.43367552658088121
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,170,38390229663.893478,0.32580075276303738,0.2314684305696213,0.43673066880126865
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,171,43476808418.023773,0.32738199191003009,0.23179734896467735,0.43981577602503485
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,172,49237342072.879868,0.32896716081606275,0.23210899762237269,0.44292989885425338
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,173,55761127428.957268,0.3305562330259223,0.23240391465477242,0.44607209329757669
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,174,63149292818.164284,0.33214918175168523,0.23268262671020867,0.44924142159525626
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,175,71516365742.693665,0.33374597987369992,0.2329456484360207,0.45243695292541547
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,176,80992048220.871994,0.33534659994162436,0.23319348205417528,0.45565776400240704
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,177,91723227360.476089,0.33695101417551943,0.23342661703915502,0.45890293957773004
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,178,103876252326.37943,0.3385591944669985,0.23364552988793311,0.46217157285353483
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,179,117639512998.89848,0.34017111238043218,0.23385068397237743,0.46546276581822166
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,180,133226360295.8611,0.34178673915420943,0.23404252946497156,0.46877562951307666
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,181,150878413427.71277,0.34340604570205441,0.2342215033293398,0.47210928423828941
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,182,170869305353.01147,0.3450290026144005,0.23438802936765887,0.47546285970608998
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,183,193508924494.41779,0.34665558015981929,0.23454251831764358,0.47883549514813289
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,184,219148218468.05231,0.34828574828650638,0.23468536799239206,0.48222633938364928
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,185,248184634291.15179,0.34991947662382422,0.23481696345695621,0.48563455085430546
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,186,281068279399.27899,0.35155673448390012,0.23493767723605569,0.48905929763114231
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,187,318308898977.9881,0.35319749086328195,0.23504786954789533,0.49249975739842838
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,188,360483777767.9118,0.35484171444464879,0.23514788855953753,0.49595511741875664
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,189,408246688832.94879,0.35648937359857935,0.23523807065975957,0.49942457448323802
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,190,462338028010.70764,0.35814043638537607,0.23531874074576442,0.50290733485019634
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,191,523596291144.19409,0.35979487055694492,0.23539021252051259,0.50640261417536681
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,192,592971072008.82837,0.36145264355873297,0.23545278879782996,0.50990963743621365
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,193,671537782421.88806,0.36311372253172036,0.23550676181277655,0.51342763885264187
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,194,760514322717.90979,0.36477807431446957,0.23555241353508194,0.51695586180606046
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,195,861279961007.04492,0.36644566544523,0.23559001598373983,0.52049355875846248
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,196,975396713872.86499,0.36811646216409832,0.23561983154110044,0.52403999117293798
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,197,1104633559942.075,0.36979043041523479,0.23564211326504747,0.52759442943678891
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,198,1250993861672.3154,0.37146753584913467,0.23565710519803895,0.53115615278821771
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,199,1416746420436.3638,0.37314774382495497,0.23566504267199104,0.53472444924736606
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,200,1604460646302.5212,0.37483101941289643,0.23566615260814261,0.5382986155523144
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,201,1817046387694.8501,0.37651732739664029,0.23566065381118761,0.54187795710050801
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,202,2057799038351.9771,0.37820663227583984,0.23564875725709628,0.54546178789594313
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,203,2330450620809.0474,0.37989889826866524,0.23563066637415839,0.54904943050233113
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,204,2639227638272.5801,0.38159408931440431,0.23560657731688528,0.55264021600235913
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,205,2988916591677.7441,0.38329216907611563,0.23557667923249728,0.55623348396307803
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,206,3384938177539.5894,0.3849931009433355,0.23554115451979751,0.55982858240737632
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,207,3833431316774.7251,0.38669684803483834,0.23550017908030474,0.56342486779142564
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,208,4341348317064.5972,0.38840337320144974,0.23545392256157582,0.56702170498793913
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,209,4916562643917.8984,0.39011263902891186,0.23540254859269147,0.57061846727502741
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,210,5567990971043.127,0.39182460784080114,0.23534621501193648,0.57421453633040442
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,211,6305731401992.79,0.39353924170149762,0.23528507408672575,0.57780930223065907
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,212,7141220005719.3965,0.39525650241920557,0.23521927272587029,0.5814021634552875
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,213,8087408092575.9355,0.396976351549025,0.23514895268429761,0.58499252689515124
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,214,9158962978801.8008,0.3986987503960735,0.23507425076036373,0.58857980786502362
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,215,10372495351640.289,0.40042366001865848,0.23499529898591059,0.59216343011986072
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,216,11746816759584.111,0.40215104123149836,0.23491222480923757,0.59574282587443894
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,217,13303231219228.748,0.40388085460899276,0.2348251512711661,0.5993174358259854
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,218,15065865459071.664,0.4056130604885424,0.23473419717438693,0.60288670917943232
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,219,17062042919525.213,0.40734761897391469,0.23463947724627865,0.60645010367492835
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,220,19322707306697.164,0.40908448993865965,0.23454110229540287,0.6100070856172356
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,221,21882902265649.543,0.41082363302956976,0.23443917936186814,0.61355712990665501
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,222,24782314608781.605,0.41256500767018855,0.23433381186177063,0.61709972007112279
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,223,28065889520180.477,0.41430857306436353,0.23422509972590869,0.62063434829913289
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,224,31784527272519.461,0.41605428819984491,0.23411313953297241,0.6241605154731471
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,225,35995872256645.188,0.41780211185192795,0.23399802463740493,0.62767773120316783
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,226,40765206554982.133,0.41955200258714082,0.23387984529213238,0.63118551386015487
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,227,46166461910464.57,0.42130391876697371,0.23375868876635053,0.63468339060898415
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,228,52283365778012.797,0.42305781855165203,0.23363463945855817,0.63817089744066002
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,229,59210739224048.375,0.42481365990395081,0.23350777900501762,0.64164757920349791
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,230,67055966793412.406,0.42657140059305015,0.23337818638382388,0.64511298963301766
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,231,75940661128800.391,0.42833099819843151,0.23324593801475232,0.64856669138029133
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,232,86002548146779.891,0.43009241011381416,0.23311110785505523,0.65200825603851564
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,233,97397601993407.797,0.43185559355112912,0.23297376749136961,0.65543726416757797
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,234,110302462874426.61,0.43362050554453313,0.23283398622789386,0.65885330531641295
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,235,124917175239979.11,0.43538710295445915,0.23269183117098635,0.66225597804295244
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,236,141468288769764.84,0.43715534247170362,0.23254736731033307,0.66564488993148674
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,237,160212370228497.03,0.43892518062154989,0.23240065759682421,0.66901965760727133
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,238,181439980630619.34,0.44069657376792709,0.23225176301728021,0.67237990674822745
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,239,205480179366224.44,0.44246947811760196,0.23210074266615582,0.67572527209358968
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,0,24.999999999999993,0.94704457756482241,0.65177714601878256,0.99418181265081984
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,1,28.312417507438298,0.94706794805948191,0.65538119928660798,0.99409448389553745
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,2,32.063719404619953,0.94709130881639458,0.65896436165919636,0.99400593464390852
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,3,36.312056424998055,0.94711465983910947,0.66252629626336523,0.9939161511309379
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,4,41.12328408232807,0.94713800113117463,0.6660666751652472,0.99382511957331265
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,5,46.571983528634576,0.94716133269613711,0.66958517940889495,0.99373282617676528
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,6,52.742617672489672,0.94718465453754341,0.67308149904627834,0.99363925714386636
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,7,59.730840479148867,0.9472079666589388,0.67655533315875127,0.99354439868227351
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,8,67.644979748634356,0.94723126906386845,0.68000638987005801,0.99344823701345086
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,9,76.607716357021744,0.94725456175587563,0.68343438635096898,0.99335075838188813
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,10,86.757985991656412,0.94727784473850385,0.68683904881563584,0.99325194906484038
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,11,98.25313286001041,0.94730111801529493,0.69022011250976756,0.99315179538261011
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,12,111.27134875785683,0.94732438158979027,0.69357732169073971,0.99305028370940596
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,13,126.01443530592877,0.94734763546553058,0.6969104295997447,0.99294740048479513
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,14,142.71093217382108,0.94737087964605493,0.70021919842611113,0.99284313222578757
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,15,161.6196597832373,0.94739411413490249,0.70350339926391636,0.99273746553957254
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,16,183.03373140772601,0.94741733893561098,0.70676281206102132,0.99263038713694729
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,17,207.28509686239448,0.94744055405171779,0.70999722556067235,0.99252188384646378
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,18,234.74968821751611,0.94746375948675876,0.71320643723580102,0.99241194262933097
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,19,265.85324730221129,0.94748695524426951,0.71639025321617456,0.9923005505951078
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,20,301.07792533313796,0.94751014132778455,0.71954848820854134,0.99218769501822301
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,21,340.96975697220569,0.94753331774083727,0.72268096540991944,0.99207336335536123
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,22,386.14712467227469,0.94755648448696106,0.72578751641418515,0.99195754326375651
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,23,437.31034452073055,0.94757964156968766,0.72886798111211193,0.99184022262043547
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,24,495.25252217570409,0.94760278899254813,0.73192220758501458,0.99172138954245415
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,25,560.87184717801495,0.94762592675907276,0.73495005199215657,0.99160103240817388
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,26,635.185516218884,0.94764905487279116,0.73795137845207193,0.99147913987962766
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,27,719.34550119467121,0.94767217333723197,0.74092605891796059,0.99135570092602365
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,28,814.65640647683915,0.94769528215592258,0.74387397304730773,0.99123070484844078
