regression_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,wrong
cumulative-state-load,deepseek-v4-pro-0813-high::prim/post-loop-state,prim,sha256:0dfb02ddf2edd8bcdf5ebdb7d4c79d69101d965f4685521f1daa9c0b3a53798b,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1921433,0
cumulative-state-load,deepseek-v4-pro-0813-high::prim/short-trace-final,prim,sha256:c24b32881fdccbff663745cd9ad8fc0b4bcfcc80a9facfbc28c3f19e2eb0c189,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,31541,0
cumulative-state-load,deepseek-v4-pro-0813-high::rabin-karp/inside-loop-state,rabin-karp,sha256:825157357dc1b0086fa91ddcbca450e0f2c3c6d1588225bd19314afe197bb4e1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,610397,0
cumulative-state-load,deepseek-v4-pro-0813-high::rabin-karp/long-trace-final,rabin-karp,sha256:e666e19f79148d25ba941c7710b22508f7ee646c82db67c6e41837b460c996a6,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,668703,0
cumulative-state-load,deepseek-v4-pro-0813-high::rabin-karp/post-loop-state,rabin-karp,sha256:6e2936c786074262a952c1dc0405e1e462620a134c3c9c097c3f20e692b63798,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,668703,0
cumulative-state-load,deepseek-v4-pro-0813-high::rabin-karp/short-trace-final,rabin-karp,sha256:d066b88a8e12aeca3b8cc1a3b43205af8662d5cabdc0923917298e1b5dcf3532,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,37731,0
cumulative-state-load,deepseek-v4-pro-0813-high::rod-cutting/inside-loop-state,rod-cutting,sha256:0b2d177f2017c9785a14ec37991a12338248330034c59e70d8b45a59ae711926,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,297255,0
cumulative-state-load,deepseek-v4-pro-0813-high::rod-cutting/long-trace-final,rod-cutting,sha256:8f5b5d9654550cc9b7fe644d1ea28f4b446ac872e949746cfba299542eb58eb7,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,266816,0
cumulative-state-load,deepseek-v4-pro-0813-high::rod-cutting/post-loop-state,rod-cutting,sha256:07af05f3145025ad13eb50012bae1287a12b58807421fb05e9722276b7061229,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,266816,0
cumulative-state-load,deepseek-v4-pro-0813-high::rod-cutting/short-trace-final,rod-cutting,sha256:daa104be37ccfde7348306429248c9a48fc29b25dc88d6795811edfe36856db2,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,15062,0
cumulative-state-load,deepseek-v4-pro-0813-high::subset-sum/inside-loop-state,subset-sum,sha256:79f764a02407abd193c0a2f457e5f5d2e09b8ee3a612ee33e9406a4083867c48,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6784756,0
cumulative-state-load,deepseek-v4-pro-0813-high::subset-sum/long-trace-final,subset-sum,sha256:3ca5d348962617ff3bbdd01e39be5573c907fbcfeb7bbf09f2a5e9012dcd90ba,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5835359,0
cumulative-state-load,deepseek-v4-pro-0813-high::subset-sum/post-loop-state,subset-sum,sha256:f8fffc65554e4649cac9c412b16be1f3972013f78deb4e69e55040de64987143,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5835359,0
cumulative-state-load,deepseek-v4-pro-0813-high::subset-sum/short-trace-final,subset-sum,sha256:79b6e5cf47864a5e54299a27907c8b256d9291aae0ccf75350c93ba100a9e59e,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,178160,0
cumulative-state-load,deepseek-v4-pro-0813-high::traveling-salesperson-held-karp/inside-loop-state,traveling-salesperson-held-karp,sha256:56abee89a4d0236816bc15a0e6cbda356432465daeb67f29606e0bad20b888d6,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,65677405,0
cumulative-state-load,deepseek-v4-pro-0813-high::traveling-salesperson-held-karp/long-trace-final,traveling-salesperson-held-karp,sha256:e869fac90dca1268e7c542fc1ccec60f09904e2c8dc6711392726e1e29736c70,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,68110999,0
cumulative-state-load,deepseek-v4-pro-0813-high::traveling-salesperson-held-karp/post-loop-state,traveling-salesperson-held-karp,sha256:332f349dbf60e6f9685d51f9d92e901cad94a1b2892c1b9e268741652af6a0c1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,81096273,1
cumulative-state-load,deepseek-v4-pro-0813-high::traveling-salesperson-held-karp/short-trace-final,traveling-salesperson-held-karp,sha256:f3f4cbc0cffcc9d6f23cb76e142b3799bbfdb6b24dbf6608e4fb750ae74d4106,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,407726,0
cumulative-state-load,deepseek-v4-pro-0813-high::weighted-interval-scheduling/inside-loop-state,weighted-interval-scheduling,sha256:3676ffc239a3ce600a4446e2addb26e6a1bb9ea8178b66f0b4762b59fe0888d1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4445604,1
cumulative-state-load,deepseek-v4-pro-0813-high::weighted-interval-scheduling/long-trace-final,weighted-interval-scheduling,sha256:a36df535a58b67fa22755b491997d244be9926944ee4f7dbd03f9dda5aabd679,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4865197,0
cumulative-state-load,deepseek-v4-pro-0813-high::weighted-interval-scheduling/post-loop-state,weighted-interval-scheduling,sha256:40313e9228b063761cee9b8d3a795c815c046047760cf36b0eedcae1408135f3,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4865197,1
cumulative-state-load,deepseek-v4-pro-0813-high::weighted-interval-scheduling/short-trace-final,weighted-interval-scheduling,sha256:fd09102addf6322dcfcbcecc442b085b9cf21b6ce148d8273630709b89d0b4f6,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,141801,0
cumulative-state-load,deepseek-v4-pro-0813-high::z-algorithm/inside-loop-state,z-algorithm,sha256:8c16a551a9883f432c0771ec9c56c533739109eed9a6bf008f67ca8cfe67d6e9,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,894057,1
cumulative-state-load,deepseek-v4-pro-0813-high::z-algorithm/long-trace-final,z-algorithm,sha256:9276b0ae638596c9a2c173c28c1313c1a361f845bf493151b1dcfdf274359c59,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,948784,1
cumulative-state-load,deepseek-v4-pro-0813-high::z-algorithm/post-loop-state,z-algorithm,sha256:69751cc88491fb020a3dc4d760b90d8b6570b1924a40cd15616ff3d0284df861,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,948784,1
cumulative-state-load,deepseek-v4-pro-0813-high::z-algorithm/short-trace-final,z-algorithm,sha256:22538fdbd7a1bfce9067072181fd4eadde7249418e91b4b54b902a6bbd9ef2ea,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,48854,0
cumulative-state-load,deepseek-v4-pro-0813-off::andrew-monotone-chain/inside-loop-state,andrew-monotone-chain,sha256:52e0531de93b66a097b610c832916a35c55d80162381c0fb5326a4e53ca3dc42,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1333960,1
cumulative-state-load,deepseek-v4-pro-0813-off::andrew-monotone-chain/long-trace-final,andrew-monotone-chain,sha256:34847cb9dcbf14b147597a597a033b91cfa98116870333a728b06a5f9cac658e,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,3152827,1
cumulative-state-load,deepseek-v4-pro-0813-off::andrew-monotone-chain/post-loop-state,andrew-monotone-chain,sha256:536b919c4a5480e6a9fc9e68cc1c78648b84fb5f9b766e668949cef21e84144c,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3152827,1
cumulative-state-load,deepseek-v4-pro-0813-off::andrew-monotone-chain/short-trace-final,andrew-monotone-chain,sha256:f8c9fec1f433b36e381daeca611047873d91dfb29d6a9f080b2395d97e09e943,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,54859,1
cumulative-state-load,deepseek-v4-pro-0813-off::bellman-ford/inside-loop-state,bellman-ford,sha256:a2df8ea1c8cc14be91cf2988a257ce007d5ee338dec4c3c2a9fb4b61ed0dfd66,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3933470,1
cumulative-state-load,deepseek-v4-pro-0813-off::bellman-ford/long-trace-final,bellman-ford,sha256:337bb8ed18f821aeedf29a41cf1cba8c1042d6d7c4f58e65c673b2dc012cad4d,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4369930,1
cumulative-state-load,deepseek-v4-pro-0813-off::bellman-ford/post-loop-state,bellman-ford,sha256:00000cc75a35da864259e65b6e38131100b8c85b8b8b98bdbeb1d11b31beea46,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4369930,1
cumulative-state-load,deepseek-v4-pro-0813-off::bellman-ford/short-trace-final,bellman-ford,sha256:a42ec85e939bb8f40442dcb45d99a0c62debbd1864543c856e8ea1d168688d38,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,70302,1
cumulative-state-load,deepseek-v4-pro-0813-off::coin-change/inside-loop-state,coin-change,sha256:7325536bc39dca8b7172fd5ac6d414516c6de48ead218172472de9d968d25e24,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,700400,1
cumulative-state-load,deepseek-v4-pro-0813-off::coin-change/long-trace-final,coin-change,sha256:3dfe262ccc6101c78e6185e19f6fee96f105779d8068df19d0ed3a1ea93cb903,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,574405,1
cumulative-state-load,deepseek-v4-pro-0813-off::coin-change/post-loop-state,coin-change,sha256:e37b0f3122f912c6bc87144aec7801d51ce5192e455e1c636a4a595b67a28f10,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,574405,1
cumulative-state-load,deepseek-v4-pro-0813-off::coin-change/short-trace-final,coin-change,sha256:75d621014e51d0c72d01d7e2392fab202136e10964c61f6c58fc41b965f63e06,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,27838,1
cumulative-state-load,deepseek-v4-pro-0813-off::dijkstra/inside-loop-state,dijkstra,sha256:414c408f4d6eba224fb4e6d1306a812f36287c552a1325f8b2a0b390bdea6b32,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5587401,1
cumulative-state-load,deepseek-v4-pro-0813-off::dijkstra/long-trace-final,dijkstra,sha256:7470e4f0569751ddae237da595f889f0bf9e75bf4785e0fac4852b17d727ac0f,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5680914,1
cumulative-state-load,deepseek-v4-pro-0813-off::dijkstra/post-loop-state,dijkstra,sha256:5a66090638960e09733576c1765d18393306054c2d89b2f4fe60a6601bafaa91,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5680914,1
cumulative-state-load,deepseek-v4-pro-0813-off::dijkstra/short-trace-final,dijkstra,sha256:63b2f3145a429ab1de1aff408b0fa408e06c0f9494c0178ced30a953a4295ab4,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,156020,1
cumulative-state-load,deepseek-v4-pro-0813-off::edit-distance/inside-loop-state,edit-distance,sha256:dc330d8fc8ee19d1c9331ff8325485bfc9f772b8881e7f25a09f31def4ff22e7,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,792828,1
cumulative-state-load,deepseek-v4-pro-0813-off::edit-distance/long-trace-final,edit-distance,sha256:8b60d4bb5836d4441e8470e29b41bf02664bfaa0fc833f7211470f23a2cfa6dc,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,760356,1
cumulative-state-load,deepseek-v4-pro-0813-off::edit-distance/post-loop-state,edit-distance,sha256:a57a76bfc44ecad6266738df17c1fd153bed50450621b6f9bb4e231b32e8bcbe,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,760480,1
cumulative-state-load,deepseek-v4-pro-0813-off::edit-distance/short-trace-final,edit-distance,sha256:7eb4ac1a28816ae66feebcdee6e74b8055b0e4c883bd24bba7c5e078fd0f8279,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,34328,1
cumulative-state-load,deepseek-v4-pro-0813-off::edmonds-karp/inside-loop-state,edmonds-karp,sha256:4fb3b9567fd79317de6f6c96d755733ae8276ae2cd0d1154798320d5fb3672bf,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,26599657,1
cumulative-state-load,deepseek-v4-pro-0813-off::edmonds-karp/long-trace-final,edmonds-karp,sha256:6f87cb79277e8347940fea8746c74e9e00b0ba070417e07a6d5dc54e9d0c72c9,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,26946046,1
cumulative-state-load,deepseek-v4-pro-0813-off::edmonds-karp/post-loop-state,edmonds-karp,sha256:8706430b13caf2141cd5e924b7b9a790f3862b4af435ba7ff2b8f27b1154d20a,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,26947297,1
cumulative-state-load,deepseek-v4-pro-0813-off::edmonds-karp/short-trace-final,edmonds-karp,sha256:2f0a63db11ed728bc1b3c0e4373a380e173fc166b90de37e0799de6fb2ab49c5,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,129189,1
cumulative-state-load,deepseek-v4-pro-0813-off::egg-dropping/inside-loop-state,egg-dropping,sha256:f28b5f9a7fdfb276714073b46e22693776128e228d8537be8edcb82af661a274,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,8039812,1
cumulative-state-load,deepseek-v4-pro-0813-off::egg-dropping/long-trace-final,egg-dropping,sha256:1d92eb78bc6154ef71d64ae695c75b8baba0f167cda4e9baf03111263b403007,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,7858159,0
cumulative-state-load,deepseek-v4-pro-0813-off::egg-dropping/post-loop-state,egg-dropping,sha256:fe8495cd9046065cd828f190f99a2306259c4312687777025730af4db6fd5004,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,7858159,1
cumulative-state-load,deepseek-v4-pro-0813-off::egg-dropping/short-trace-final,egg-dropping,sha256:0adad29d777911970ae3d70f2390642920d9ed5c4943ed2b7243ac150b06c4ac,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,116123,0
cumulative-state-load,deepseek-v4-pro-0813-off::floyd-warshall/inside-loop-state,floyd-warshall,sha256:458de18eefc38544af6e66dc1f276afa2552946b906c4e27de1e57e1b69d28a7,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,714792,1
cumulative-state-load,deepseek-v4-pro-0813-off::floyd-warshall/long-trace-final,floyd-warshall,sha256:2e4b29b3d5429113fb521444024b47ce0f4b644e1f7d613906c68f828b3bbb6f,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,632248,1
cumulative-state-load,deepseek-v4-pro-0813-off::floyd-warshall/post-loop-state,floyd-warshall,sha256:25a52f0a8db4ad22c436083e56d2339f22812e01a7c7be35bace2cb950dec0a3,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,632248,1
cumulative-state-load,deepseek-v4-pro-0813-off::floyd-warshall/short-trace-final,floyd-warshall,sha256:2d2cc00f1a6ce31b7d16678cab4a7875ccf9716096f112389b64508bb3d6114f,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,11596,1
cumulative-state-load,deepseek-v4-pro-0813-off::heap-sort/inside-loop-state,heap-sort,sha256:990074da2e00db3f43544556006cd9b56936f932d9d95f5ed395549e4d8b81d1,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2145274,1
cumulative-state-load,deepseek-v4-pro-0813-off::heap-sort/long-trace-final,heap-sort,sha256:efd22eec245dee8b42c0330ea6cb742bb25e452dee8b0984a2afbb061330ec57,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2416541,1
cumulative-state-load,deepseek-v4-pro-0813-off::heap-sort/post-loop-state,heap-sort,sha256:693717c03e39ad2c620a9149070664688ea23d5b9e60bfffab6d9d3851f53347,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2416541,1
cumulative-state-load,deepseek-v4-pro-0813-off::heap-sort/short-trace-final,heap-sort,sha256:71dfc032472deb4c446595d6de80fd700b5506f5a9036229254d5dc7334c3a8b,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,28288,0
cumulative-state-load,deepseek-v4-pro-0813-off::kahn-topological-sort/inside-loop-state,kahn-topological-sort,sha256:a36887e988bf05fca6ebb88d9725dfd9056a76315cb726bd99d10c7e2e7ada0b,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2111671,1
cumulative-state-load,deepseek-v4-pro-0813-off::kahn-topological-sort/long-trace-final,kahn-topological-sort,sha256:44ecc22a6451f6000669b7a5d4bf5c830c7da4af9d382392d0c10ccb5ac2ae21,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2135928,1
cumulative-state-load,deepseek-v4-pro-0813-off::kahn-topological-sort/post-loop-state,kahn-topological-sort,sha256:ac171f56605f5a41c959c673610cf26bfb8f5f5b7ed9dc51e57d21a76274cfec,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2135928,0
cumulative-state-load,deepseek-v4-pro-0813-off::kahn-topological-sort/short-trace-final,kahn-topological-sort,sha256:471a4647e4c69cc0c8dd69d419e1a3f872dfe1d6db3f23d4ebf300649d393bcb,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,32323,0
cumulative-state-load,deepseek-v4-pro-0813-off::kmp/inside-loop-state,kmp,sha256:162103f736289fe8e594efe164cfa08d5a48e6e59403eb2226ef60579bfdbca1,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,216819,1
cumulative-state-load,deepseek-v4-pro-0813-off::kmp/long-trace-final,kmp,sha256:c3addd0b022106beecb9c89ac4eb1d16757e6b0202fd830cfb1332df9cc0c58e,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,220855,1
cumulative-state-load,deepseek-v4-pro-0813-off::kmp/post-loop-state,kmp,sha256:489d9f909ce8d389e02279e5acbd3bc36c22b2395b7c59b04d561db245fc80c6,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,220855,1
cumulative-state-load,deepseek-v4-pro-0813-off::kmp/short-trace-final,kmp,sha256:aab02d33b9cc7908ba30b0bc1d22ce0483e432431e33bf1fcbd67b9595b73c71,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,20024,1
cumulative-state-load,deepseek-v4-pro-0813-off::knapsack-01/inside-loop-state,knapsack-01,sha256:db45dbdf0392ea0fe9d3b3f56440bc91561fa29f3c772874016a2256df63055b,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1014996,1
cumulative-state-load,deepseek-v4-pro-0813-off::knapsack-01/long-trace-final,knapsack-01,sha256:84b1012112314b9658eb58d45310eb7fd7ac091e779045bafd6093b8f1021819,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,956341,1
cumulative-state-load,deepseek-v4-pro-0813-off::knapsack-01/post-loop-state,knapsack-01,sha256:32dadbf8237436b24c36b18e4b81655d3c93df6a20683e44d244f5bfdb68be06,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,956510,1
cumulative-state-load,deepseek-v4-pro-0813-off::knapsack-01/short-trace-final,knapsack-01,sha256:e97ae983f0050aa4e724ba72ee5f5c0049cb509c0477ed6c96a683cee19ad57b,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,44541,1
cumulative-state-load,deepseek-v4-pro-0813-off::kruskal/inside-loop-state,kruskal,sha256:f25996eaf52464372f0634525f65e95f5fd5539f7d5309678b89ca9d04852ff9,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1031894,1
cumulative-state-load,deepseek-v4-pro-0813-off::kruskal/long-trace-final,kruskal,sha256:0b7f6b08cde38a2d79e8eb55077c7b1098f662df151030035e8df7551849b289,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5346530,1
cumulative-state-load,deepseek-v4-pro-0813-off::kruskal/post-loop-state,kruskal,sha256:02ff57b4e447172b37608d105dfb06289897cec4ca7e87c44ec291f08ccc41cd,deepseek-v4-pro-0813-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5346530,1
cumulative-state-load,deepseek-v4-pro-0813-off::kruskal/short-trace-final,kruskal,sha256:0f13b9fbe9068ab43a6fe9a35512e4d6a86772d379bdd44a5703a35ddb84f330,deepseek-v4-pro-0813-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,121508,1
cumulative-state-load,deepseek-v4-pro-0813-off::longest-common-subsequence/inside-loop-state,longest-common-subsequence,sha256:17e7c77f1c44dd190559c02f84c2ec03a693581d76556f9dce58e97bed9c5adb,deepseek-v4-pro-0813-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,677061,1
cumulative-state-load,deepseek-v4-pro-0813-off::longest-common-subsequence/long-trace-final,longest-common-subsequence,sha256:52cb3fcf0bbf5d7e4860020230e4c1cbd487c4f81957d9f2c2f0d10aa1bb3007,deepseek-v4-pro-0813-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,643690,1
